path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\metal\Metal_448.jpg,metal,metal,0.978659,True,False
data\external_test_realwaste\metal\Metal_449.jpg,metal,metal,0.97113,True,False
data\external_test_realwaste\metal\Metal_45.jpg,metal,trash,0.633194,False,False
data\external_test_realwaste\metal\Metal_450.jpg,metal,trash,0.755091,False,False
data\external_test_realwaste\metal\Metal_451.jpg,metal,metal,0.851418,True,False
data\external_test_realwaste\metal\Metal_452.jpg,metal,metal,0.755611,True,False
data\external_test_realwaste\metal\Metal_453.jpg,metal,plastic,0.43789,False,True
data\external_test_realwaste\metal\Metal_454.jpg,metal,plastic,0.403912,False,True
data\external_test_realwaste\metal\Metal_455.jpg,metal,plastic,0.377495,False,True
data\external_test_realwaste\metal\Metal_456.jpg,metal,metal,0.917525,True,False
data\external_test_realwaste\metal\Metal_457.jpg,metal,trash,0.565267,False,True
data\external_test_realwaste\metal\Metal_458.jpg,metal,metal,0.782987,True,False
data\external_test_realwaste\metal\Metal_459.jpg,metal,trash,0.987253,False,False
data\external_test_realwaste\metal\Metal_46.jpg,metal,metal,0.658791,True,False
data\external_test_realwaste\metal\Metal_460.jpg,metal,metal,0.798549,True,False
data\external_test_realwaste\metal\Metal_461.jpg,metal,trash,0.632563,False,False
data\external_test_realwaste\metal\Metal_462.jpg,metal,cardboard,0.708215,False,False
data\external_test_realwaste\metal\Metal_463.jpg,metal,trash,0.969499,False,False
data\external_test_realwaste\metal\Metal_464.jpg,metal,plastic,0.570216,False,True
data\external_test_realwaste\metal\Metal_465.jpg,metal,metal,0.655344,True,False
data\external_test_realwaste\metal\Metal_466.jpg,metal,paper,0.64889,False,False
data\external_test_realwaste\metal\Metal_467.jpg,metal,plastic,0.798338,False,False
data\external_test_realwaste\metal\Metal_468.jpg,metal,paper,0.662178,False,False
data\external_test_realwaste\metal\Metal_469.jpg,metal,plastic,0.583244,False,True
data\external_test_realwaste\metal\Metal_47.jpg,metal,metal,0.844501,True,False
data\external_test_realwaste\metal\Metal_470.jpg,metal,plastic,0.681096,False,False
data\external_test_realwaste\metal\Metal_471.jpg,metal,cardboard,0.383735,False,True
data\external_test_realwaste\metal\Metal_472.jpg,metal,metal,0.607822,True,False
data\external_test_realwaste\metal\Metal_473.jpg,metal,cardboard,0.49098,False,True
data\external_test_realwaste\metal\Metal_474.jpg,metal,trash,0.679471,False,False
data\external_test_realwaste\metal\Metal_475.jpg,metal,glass,0.369529,False,True
data\external_test_realwaste\metal\Metal_476.jpg,metal,plastic,0.965448,False,False
data\external_test_realwaste\metal\Metal_477.jpg,metal,glass,0.568995,False,True
data\external_test_realwaste\metal\Metal_478.jpg,metal,trash,0.480595,False,True
data\external_test_realwaste\metal\Metal_479.jpg,metal,metal,0.603121,True,False
data\external_test_realwaste\metal\Metal_48.jpg,metal,metal,0.496116,True,True
data\external_test_realwaste\metal\Metal_480.jpg,metal,plastic,0.456267,False,True
data\external_test_realwaste\metal\Metal_481.jpg,metal,metal,0.884084,True,False
data\external_test_realwaste\metal\Metal_482.jpg,metal,trash,0.552669,False,True
data\external_test_realwaste\metal\Metal_483.jpg,metal,plastic,0.496087,False,True
data\external_test_realwaste\metal\Metal_484.jpg,metal,trash,0.301102,False,True
data\external_test_realwaste\metal\Metal_485.jpg,metal,metal,0.596013,True,True
data\external_test_realwaste\metal\Metal_486.jpg,metal,metal,0.95728,True,False
data\external_test_realwaste\metal\Metal_487.jpg,metal,trash,0.719098,False,False
data\external_test_realwaste\metal\Metal_488.jpg,metal,metal,0.706155,True,False
data\external_test_realwaste\metal\Metal_489.jpg,metal,trash,0.686262,False,False
data\external_test_realwaste\metal\Metal_49.jpg,metal,metal,0.990381,True,False
data\external_test_realwaste\metal\Metal_490.jpg,metal,metal,0.786411,True,False
data\external_test_realwaste\metal\Metal_491.jpg,metal,trash,0.864444,False,False
data\external_test_realwaste\metal\Metal_492.jpg,metal,metal,0.657518,True,False
data\external_test_realwaste\metal\Metal_493.jpg,metal,metal,0.992218,True,False
data\external_test_realwaste\metal\Metal_494.jpg,metal,metal,0.721031,True,False
data\external_test_realwaste\metal\Metal_495.jpg,metal,cardboard,0.811211,False,False
data\external_test_realwaste\metal\Metal_496.jpg,metal,trash,0.783125,False,False
data\external_test_realwaste\metal\Metal_497.jpg,metal,trash,0.369992,False,True
data\external_test_realwaste\metal\Metal_498.jpg,metal,metal,0.84968,True,False
data\external_test_realwaste\metal\Metal_499.jpg,metal,metal,0.915678,True,False
data\external_test_realwaste\metal\Metal_5.jpg,metal,metal,0.996184,True,False
data\external_test_realwaste\metal\Metal_50.jpg,metal,metal,0.931804,True,False
data\external_test_realwaste\metal\Metal_500.jpg,metal,metal,0.80394,True,False
data\external_test_realwaste\metal\Metal_501.jpg,metal,metal,0.959658,True,False
data\external_test_realwaste\metal\Metal_502.jpg,metal,metal,0.80817,True,False
data\external_test_realwaste\metal\Metal_503.jpg,metal,metal,0.699035,True,False
data\external_test_realwaste\metal\Metal_504.jpg,metal,metal,0.818547,True,False
data\external_test_realwaste\metal\Metal_505.jpg,metal,trash,0.498828,False,True
data\external_test_realwaste\metal\Metal_506.jpg,metal,trash,0.888902,False,False
data\external_test_realwaste\metal\Metal_507.jpg,metal,trash,0.705418,False,False
data\external_test_realwaste\metal\Metal_508.jpg,metal,trash,0.985629,False,False
data\external_test_realwaste\metal\Metal_509.jpg,metal,trash,0.985485,False,False
data\external_test_realwaste\metal\Metal_51.jpg,metal,metal,0.94548,True,False
data\external_test_realwaste\metal\Metal_510.jpg,metal,metal,0.46723,True,True
data\external_test_realwaste\metal\Metal_511.jpg,metal,trash,0.61386,False,False
data\external_test_realwaste\metal\Metal_512.jpg,metal,metal,0.952307,True,False
data\external_test_realwaste\metal\Metal_513.jpg,metal,metal,0.962606,True,False
data\external_test_realwaste\metal\Metal_514.jpg,metal,paper,0.558935,False,True
data\external_test_realwaste\metal\Metal_515.jpg,metal,cardboard,0.498183,False,True
data\external_test_realwaste\metal\Metal_516.jpg,metal,paper,0.826775,False,False
data\external_test_realwaste\metal\Metal_517.jpg,metal,paper,0.333232,False,True
data\external_test_realwaste\metal\Metal_518.jpg,metal,cardboard,0.558942,False,True
data\external_test_realwaste\metal\Metal_519.jpg,metal,cardboard,0.526248,False,True
data\external_test_realwaste\metal\Metal_52.jpg,metal,metal,0.822474,True,False
data\external_test_realwaste\metal\Metal_520.jpg,metal,cardboard,0.768512,False,False
data\external_test_realwaste\metal\Metal_521.jpg,metal,cardboard,0.7779,False,False
data\external_test_realwaste\metal\Metal_522.jpg,metal,trash,0.397142,False,True
data\external_test_realwaste\metal\Metal_523.jpg,metal,trash,0.623967,False,False
data\external_test_realwaste\metal\Metal_524.jpg,metal,plastic,0.702323,False,False
data\external_test_realwaste\metal\Metal_525.jpg,metal,metal,0.505317,True,True
data\external_test_realwaste\metal\Metal_526.jpg,metal,plastic,0.844817,False,False
data\external_test_realwaste\metal\Metal_527.jpg,metal,paper,0.402438,False,True
data\external_test_realwaste\metal\Metal_528.jpg,metal,trash,0.476342,False,True
data\external_test_realwaste\metal\Metal_529.jpg,metal,metal,0.653904,True,False
data\external_test_realwaste\metal\Metal_53.jpg,metal,metal,0.447145,True,True
data\external_test_realwaste\metal\Metal_530.jpg,metal,metal,0.801352,True,False
data\external_test_realwaste\metal\Metal_531.jpg,metal,trash,0.851248,False,False
data\external_test_realwaste\metal\Metal_532.jpg,metal,metal,0.666571,True,False
data\external_test_realwaste\metal\Metal_533.jpg,metal,trash,0.506197,False,True
data\external_test_realwaste\metal\Metal_534.jpg,metal,metal,0.999107,True,False
data\external_test_realwaste\metal\Metal_535.jpg,metal,trash,0.942902,False,False
data\external_test_realwaste\metal\Metal_536.jpg,metal,metal,0.560007,True,True
data\external_test_realwaste\metal\Metal_537.jpg,metal,paper,0.518471,False,True
data\external_test_realwaste\metal\Metal_538.jpg,metal,trash,0.781654,False,False
data\external_test_realwaste\metal\Metal_539.jpg,metal,trash,0.883898,False,False
data\external_test_realwaste\metal\Metal_54.jpg,metal,trash,0.881614,False,False
data\external_test_realwaste\metal\Metal_540.jpg,metal,metal,0.988326,True,False
data\external_test_realwaste\metal\Metal_541.jpg,metal,plastic,0.460802,False,True
data\external_test_realwaste\metal\Metal_542.jpg,metal,plastic,0.926917,False,False
data\external_test_realwaste\metal\Metal_543.jpg,metal,trash,0.532124,False,True
data\external_test_realwaste\metal\Metal_544.jpg,metal,trash,0.815493,False,False
data\external_test_realwaste\metal\Metal_545.jpg,metal,metal,0.992878,True,False
data\external_test_realwaste\metal\Metal_546.jpg,metal,cardboard,0.795696,False,False
data\external_test_realwaste\metal\Metal_547.jpg,metal,cardboard,0.431596,False,True
data\external_test_realwaste\metal\Metal_548.jpg,metal,trash,0.93213,False,False
data\external_test_realwaste\metal\Metal_549.jpg,metal,trash,0.680888,False,False
data\external_test_realwaste\metal\Metal_55.jpg,metal,metal,0.949882,True,False
data\external_test_realwaste\metal\Metal_550.jpg,metal,trash,0.706151,False,False
data\external_test_realwaste\metal\Metal_551.jpg,metal,metal,0.654881,True,False
data\external_test_realwaste\metal\Metal_552.jpg,metal,trash,0.919658,False,False
data\external_test_realwaste\metal\Metal_553.jpg,metal,trash,0.713925,False,False
data\external_test_realwaste\metal\Metal_554.jpg,metal,trash,0.615837,False,False
data\external_test_realwaste\metal\Metal_555.jpg,metal,trash,0.964566,False,False
data\external_test_realwaste\metal\Metal_556.jpg,metal,metal,0.991341,True,False
data\external_test_realwaste\metal\Metal_557.jpg,metal,metal,0.993635,True,False
data\external_test_realwaste\metal\Metal_558.jpg,metal,cardboard,0.505082,False,True
data\external_test_realwaste\metal\Metal_559.jpg,metal,metal,0.489921,True,True
data\external_test_realwaste\metal\Metal_56.jpg,metal,metal,0.972949,True,False
data\external_test_realwaste\metal\Metal_560.jpg,metal,cardboard,0.554304,False,True
data\external_test_realwaste\metal\Metal_561.jpg,metal,cardboard,0.63986,False,False
data\external_test_realwaste\metal\Metal_562.jpg,metal,trash,0.574599,False,True
data\external_test_realwaste\metal\Metal_563.jpg,metal,cardboard,0.727854,False,False
data\external_test_realwaste\metal\Metal_564.jpg,metal,trash,0.704834,False,False
data\external_test_realwaste\metal\Metal_565.jpg,metal,trash,0.945684,False,False
data\external_test_realwaste\metal\Metal_566.jpg,metal,cardboard,0.694582,False,False
data\external_test_realwaste\metal\Metal_567.jpg,metal,glass,0.990342,False,False
data\external_test_realwaste\metal\Metal_568.jpg,metal,metal,0.945092,True,False
data\external_test_realwaste\metal\Metal_569.jpg,metal,cardboard,0.729204,False,False
data\external_test_realwaste\metal\Metal_57.jpg,metal,metal,0.849182,True,False
data\external_test_realwaste\metal\Metal_570.jpg,metal,cardboard,0.475292,False,True
data\external_test_realwaste\metal\Metal_571.jpg,metal,cardboard,0.847067,False,False
data\external_test_realwaste\metal\Metal_572.jpg,metal,glass,0.427092,False,True
data\external_test_realwaste\metal\Metal_573.jpg,metal,trash,0.682477,False,False
data\external_test_realwaste\metal\Metal_574.jpg,metal,cardboard,0.998362,False,False
data\external_test_realwaste\metal\Metal_575.jpg,metal,cardboard,0.987941,False,False
data\external_test_realwaste\metal\Metal_576.jpg,metal,metal,0.55733,True,True
data\external_test_realwaste\metal\Metal_577.jpg,metal,metal,0.824715,True,False
data\external_test_realwaste\metal\Metal_578.jpg,metal,cardboard,0.864219,False,False
data\external_test_realwaste\metal\Metal_579.jpg,metal,metal,0.979275,True,False
data\external_test_realwaste\metal\Metal_58.jpg,metal,metal,0.973732,True,False
data\external_test_realwaste\metal\Metal_580.jpg,metal,metal,0.463284,True,True
data\external_test_realwaste\metal\Metal_581.jpg,metal,metal,0.747264,True,False
data\external_test_realwaste\metal\Metal_582.jpg,metal,metal,0.922755,True,False
data\external_test_realwaste\metal\Metal_583.jpg,metal,cardboard,0.797982,False,False
data\external_test_realwaste\metal\Metal_584.jpg,metal,metal,0.548497,True,True
data\external_test_realwaste\metal\Metal_585.jpg,metal,trash,0.391238,False,True
data\external_test_realwaste\metal\Metal_586.jpg,metal,cardboard,0.521222,False,True
data\external_test_realwaste\metal\Metal_587.jpg,metal,trash,0.532279,False,True
data\external_test_realwaste\metal\Metal_588.jpg,metal,trash,0.453031,False,True
data\external_test_realwaste\metal\Metal_589.jpg,metal,trash,0.796739,False,False
data\external_test_realwaste\metal\Metal_59.jpg,metal,metal,0.933237,True,False
data\external_test_realwaste\metal\Metal_590.jpg,metal,metal,0.980862,True,False
data\external_test_realwaste\metal\Metal_591.jpg,metal,trash,0.718913,False,False
data\external_test_realwaste\metal\Metal_592.jpg,metal,trash,0.529108,False,True
data\external_test_realwaste\metal\Metal_593.jpg,metal,cardboard,0.78363,False,False
data\external_test_realwaste\metal\Metal_594.jpg,metal,trash,0.887423,False,False
data\external_test_realwaste\metal\Metal_595.jpg,metal,cardboard,0.434194,False,True
data\external_test_realwaste\metal\Metal_596.jpg,metal,trash,0.350149,False,True
data\external_test_realwaste\metal\Metal_597.jpg,metal,cardboard,0.63785,False,False
data\external_test_realwaste\metal\Metal_598.jpg,metal,cardboard,0.508296,False,True
data\external_test_realwaste\metal\Metal_599.jpg,metal,plastic,0.628337,False,False
data\external_test_realwaste\metal\Metal_6.jpg,metal,metal,0.980239,True,False
data\external_test_realwaste\metal\Metal_60.jpg,metal,trash,0.854437,False,False
data\external_test_realwaste\metal\Metal_600.jpg,metal,trash,0.438545,False,True
data\external_test_realwaste\metal\Metal_601.jpg,metal,metal,0.927873,True,False
data\external_test_realwaste\metal\Metal_602.jpg,metal,cardboard,0.897679,False,False
data\external_test_realwaste\metal\Metal_603.jpg,metal,plastic,0.557488,False,True
data\external_test_realwaste\metal\Metal_604.jpg,metal,plastic,0.583537,False,True
data\external_test_realwaste\metal\Metal_605.jpg,metal,trash,0.312844,False,True
data\external_test_realwaste\metal\Metal_606.jpg,metal,metal,0.971599,True,False
data\external_test_realwaste\metal\Metal_607.jpg,metal,metal,0.986418,True,False
data\external_test_realwaste\metal\Metal_608.jpg,metal,paper,0.258139,False,True
data\external_test_realwaste\metal\Metal_609.jpg,metal,metal,0.354084,True,True
data\external_test_realwaste\metal\Metal_61.jpg,metal,trash,0.650584,False,False
data\external_test_realwaste\metal\Metal_610.jpg,metal,metal,0.95993,True,False
data\external_test_realwaste\metal\Metal_611.jpg,metal,metal,0.992515,True,False
data\external_test_realwaste\metal\Metal_612.jpg,metal,metal,0.974557,True,False
data\external_test_realwaste\metal\Metal_613.jpg,metal,trash,0.718236,False,False
data\external_test_realwaste\metal\Metal_614.jpg,metal,cardboard,0.51484,False,True
data\external_test_realwaste\metal\Metal_615.jpg,metal,trash,0.71663,False,False
data\external_test_realwaste\metal\Metal_616.jpg,metal,cardboard,0.768821,False,False
data\external_test_realwaste\metal\Metal_617.jpg,metal,metal,0.333602,True,True
data\external_test_realwaste\metal\Metal_618.jpg,metal,metal,0.969356,True,False
data\external_test_realwaste\metal\Metal_619.jpg,metal,cardboard,0.900601,False,False
data\external_test_realwaste\metal\Metal_62.jpg,metal,trash,0.786409,False,False
data\external_test_realwaste\metal\Metal_620.jpg,metal,trash,0.85033,False,False
data\external_test_realwaste\metal\Metal_621.jpg,metal,trash,0.813456,False,False
data\external_test_realwaste\metal\Metal_622.jpg,metal,trash,0.998868,False,False
data\external_test_realwaste\metal\Metal_623.jpg,metal,metal,0.99897,True,False
