path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\metal\Metal_360.jpg,metal,trash,0.981751,False,False
data\external_test_realwaste\metal\Metal_361.jpg,metal,metal,0.891839,True,False
data\external_test_realwaste\metal\Metal_362.jpg,metal,trash,0.473917,False,True
data\external_test_realwaste\metal\Metal_363.jpg,metal,trash,0.829241,False,False
data\external_test_realwaste\metal\Metal_364.jpg,metal,trash,0.99627,False,False
data\external_test_realwaste\metal\Metal_365.jpg,metal,trash,0.493537,False,True
data\external_test_realwaste\metal\Metal_366.jpg,metal,metal,0.999358,True,False
data\external_test_realwaste\metal\Metal_367.jpg,metal,trash,0.963666,False,False
data\external_test_realwaste\metal\Metal_368.jpg,metal,metal,0.975085,True,False
data\external_test_realwaste\metal\Metal_369.jpg,metal,metal,0.994089,True,False
data\external_test_realwaste\metal\Metal_37.jpg,metal,plastic,0.53726,False,True
data\external_test_realwaste\metal\Metal_370.jpg,metal,trash,0.803823,False,False
data\external_test_realwaste\metal\Metal_371.jpg,metal,trash,0.918485,False,False
data\external_test_realwaste\metal\Metal_372.jpg,metal,trash,0.694667,False,False
data\external_test_realwaste\metal\Metal_373.jpg,metal,trash,0.833661,False,False
data\external_test_realwaste\metal\Metal_374.jpg,metal,trash,0.507921,False,True
data\external_test_realwaste\metal\Metal_375.jpg,metal,trash,0.977302,False,False
data\external_test_realwaste\metal\Metal_376.jpg,metal,trash,0.999767,False,False
data\external_test_realwaste\metal\Metal_377.jpg,metal,trash,0.875254,False,False
data\external_test_realwaste\metal\Metal_378.jpg,metal,trash,0.959133,False,False
data\external_test_realwaste\metal\Metal_379.jpg,metal,trash,0.479748,False,True
data\external_test_realwaste\metal\Metal_38.jpg,metal,metal,0.694931,True,False
data\external_test_realwaste\metal\Metal_380.jpg,metal,trash,0.986211,False,False
data\external_test_realwaste\metal\Metal_381.jpg,metal,trash,0.996724,False,False
data\external_test_realwaste\metal\Metal_382.jpg,metal,trash,0.974231,False,False
data\external_test_realwaste\metal\Metal_383.jpg,metal,trash,0.845517,False,False
data\external_test_realwaste\metal\Metal_384.jpg,metal,trash,0.996009,False,False
data\external_test_realwaste\metal\Metal_385.jpg,metal,trash,0.968659,False,False
data\external_test_realwaste\metal\Metal_386.jpg,metal,trash,0.829728,False,False
data\external_test_realwaste\metal\Metal_387.jpg,metal,plastic,0.862311,False,False
data\external_test_realwaste\metal\Metal_388.jpg,metal,trash,0.981103,False,False
data\external_test_realwaste\metal\Metal_389.jpg,metal,metal,0.998771,True,False
data\external_test_realwaste\metal\Metal_39.jpg,metal,trash,0.978091,False,False
data\external_test_realwaste\metal\Metal_390.jpg,metal,metal,0.877444,True,False
data\external_test_realwaste\metal\Metal_391.jpg,metal,trash,0.919679,False,False
data\external_test_realwaste\metal\Metal_392.jpg,metal,metal,0.565262,True,True
data\external_test_realwaste\metal\Metal_393.jpg,metal,trash,0.55156,False,True
data\external_test_realwaste\metal\Metal_394.jpg,metal,cardboard,0.894138,False,False
data\external_test_realwaste\metal\Metal_395.jpg,metal,paper,0.946032,False,False
data\external_test_realwaste\metal\Metal_396.jpg,metal,trash,0.969364,False,False
data\external_test_realwaste\metal\Metal_397.jpg,metal,trash,0.678862,False,False
data\external_test_realwaste\metal\Metal_398.jpg,metal,trash,0.962122,False,False
data\external_test_realwaste\metal\Metal_399.jpg,metal,trash,0.852098,False,False
data\external_test_realwaste\metal\Metal_4.jpg,metal,metal,0.499328,True,True
data\external_test_realwaste\metal\Metal_40.jpg,metal,plastic,0.958627,False,False
data\external_test_realwaste\metal\Metal_400.jpg,metal,trash,0.881129,False,False
data\external_test_realwaste\metal\Metal_401.jpg,metal,metal,0.69231,True,False
data\external_test_realwaste\metal\Metal_402.jpg,metal,metal,0.975821,True,False
data\external_test_realwaste\metal\Metal_403.jpg,metal,metal,0.738868,True,False
data\external_test_realwaste\metal\Metal_404.jpg,metal,metal,0.96557,True,False
data\external_test_realwaste\metal\Metal_405.jpg,metal,metal,0.858615,True,False
data\external_test_realwaste\metal\Metal_406.jpg,metal,trash,0.720547,False,False
data\external_test_realwaste\metal\Metal_407.jpg,metal,metal,0.963089,True,False
data\external_test_realwaste\metal\Metal_408.jpg,metal,trash,0.69272,False,False
data\external_test_realwaste\metal\Metal_409.jpg,metal,trash,0.993414,False,False
data\external_test_realwaste\metal\Metal_41.jpg,metal,metal,0.984464,True,False
data\external_test_realwaste\metal\Metal_410.jpg,metal,trash,0.538976,False,True
data\external_test_realwaste\metal\Metal_411.jpg,metal,plastic,0.851868,False,False
data\external_test_realwaste\metal\Metal_412.jpg,metal,metal,0.998947,True,False
data\external_test_realwaste\metal\Metal_413.jpg,metal,trash,0.586183,False,True
data\external_test_realwaste\metal\Metal_414.jpg,metal,trash,0.99444,False,False
data\external_test_realwaste\metal\Metal_415.jpg,metal,metal,0.534364,True,True
data\external_test_realwaste\metal\Metal_416.jpg,metal,metal,0.560595,True,True
data\external_test_realwaste\metal\Metal_417.jpg,metal,trash,0.499106,False,True
data\external_test_realwaste\metal\Metal_418.jpg,metal,trash,0.758948,False,False
data\external_test_realwaste\metal\Metal_419.jpg,metal,trash,0.730815,False,False
data\external_test_realwaste\metal\Metal_42.jpg,metal,metal,0.44678,True,True
data\external_test_realwaste\metal\Metal_420.jpg,metal,trash,0.997865,False,False
data\external_test_realwaste\metal\Metal_421.jpg,metal,trash,0.981874,False,False
data\external_test_realwaste\metal\Metal_422.jpg,metal,trash,0.949117,False,False
data\external_test_realwaste\metal\Metal_423.jpg,metal,trash,0.813728,False,False
data\external_test_realwaste\metal\Metal_424.jpg,metal,trash,0.959549,False,False
data\external_test_realwaste\metal\Metal_425.jpg,metal,trash,0.545865,False,True
data\external_test_realwaste\metal\Metal_426.jpg,metal,metal,0.720288,True,False
data\external_test_realwaste\metal\Metal_427.jpg,metal,metal,0.952609,True,False
data\external_test_realwaste\metal\Metal_428.jpg,metal,metal,0.694046,True,False
data\external_test_realwaste\metal\Metal_429.jpg,metal,trash,0.576734,False,True
data\external_test_realwaste\metal\Metal_43.jpg,metal,metal,0.999736,True,False
data\external_test_realwaste\metal\Metal_430.jpg,metal,metal,0.962428,True,False
data\external_test_realwaste\metal\Metal_431.jpg,metal,metal,0.951396,True,False
data\external_test_realwaste\metal\Metal_432.jpg,metal,metal,0.500536,True,True
data\external_test_realwaste\metal\Metal_433.jpg,metal,trash,0.984002,False,False
data\external_test_realwaste\metal\Metal_434.jpg,metal,paper,0.748179,False,False
data\external_test_realwaste\metal\Metal_435.jpg,metal,trash,0.76944,False,False
data\external_test_realwaste\metal\Metal_436.jpg,metal,trash,0.969983,False,False
data\external_test_realwaste\metal\Metal_437.jpg,metal,trash,0.980636,False,False
data\external_test_realwaste\metal\Metal_438.jpg,metal,metal,0.752949,True,False
data\external_test_realwaste\metal\Metal_439.jpg,metal,metal,0.995304,True,False
data\external_test_realwaste\metal\Metal_44.jpg,metal,metal,0.836607,True,False
data\external_test_realwaste\metal\Metal_440.jpg,metal,metal,0.884885,True,False
data\external_test_realwaste\metal\Metal_441.jpg,metal,metal,0.999492,True,False
data\external_test_realwaste\metal\Metal_442.jpg,metal,metal,0.9875,True,False
data\external_test_realwaste\metal\Metal_443.jpg,metal,trash,0.575169,False,True
data\external_test_realwaste\metal\Metal_444.jpg,metal,trash,0.89384,False,False
data\external_test_realwaste\metal\Metal_445.jpg,metal,metal,0.999962,True,False
data\external_test_realwaste\metal\Metal_446.jpg,metal,paper,0.798506,False,False
data\external_test_realwaste\metal\Metal_447.jpg,metal,metal,0.951127,True,False
data\external_test_realwaste\metal\Metal_448.jpg,metal,metal,0.996808,True,False
data\external_test_realwaste\metal\Metal_449.jpg,metal,metal,0.996952,True,False
data\external_test_realwaste\metal\Metal_45.jpg,metal,metal,0.734114,True,False
data\external_test_realwaste\metal\Metal_450.jpg,metal,trash,0.743208,False,False
data\external_test_realwaste\metal\Metal_451.jpg,metal,metal,0.994711,True,False
data\external_test_realwaste\metal\Metal_452.jpg,metal,metal,0.829118,True,False
data\external_test_realwaste\metal\Metal_453.jpg,metal,plastic,0.725796,False,False
data\external_test_realwaste\metal\Metal_454.jpg,metal,metal,0.722637,True,False
data\external_test_realwaste\metal\Metal_455.jpg,metal,glass,0.756067,False,False
data\external_test_realwaste\metal\Metal_456.jpg,metal,metal,0.96809,True,False
data\external_test_realwaste\metal\Metal_457.jpg,metal,trash,0.970878,False,False
data\external_test_realwaste\metal\Metal_458.jpg,metal,metal,0.783282,True,False
data\external_test_realwaste\metal\Metal_459.jpg,metal,trash,0.995656,False,False
data\external_test_realwaste\metal\Metal_46.jpg,metal,metal,0.654764,True,False
data\external_test_realwaste\metal\Metal_460.jpg,metal,metal,0.9736,True,False
data\external_test_realwaste\metal\Metal_461.jpg,metal,trash,0.901092,False,False
data\external_test_realwaste\metal\Metal_462.jpg,metal,trash,0.850908,False,False
data\external_test_realwaste\metal\Metal_463.jpg,metal,trash,0.998345,False,False
data\external_test_realwaste\metal\Metal_464.jpg,metal,plastic,0.647274,False,False
data\external_test_realwaste\metal\Metal_465.jpg,metal,metal,0.362806,True,True
data\external_test_realwaste\metal\Metal_466.jpg,metal,metal,0.56207,True,True
data\external_test_realwaste\metal\Metal_467.jpg,metal,metal,0.777322,True,False
data\external_test_realwaste\metal\Metal_468.jpg,metal,trash,0.675615,False,False
data\external_test_realwaste\metal\Metal_469.jpg,metal,metal,0.601969,True,False
data\external_test_realwaste\metal\Metal_47.jpg,metal,metal,0.76373,True,False
data\external_test_realwaste\metal\Metal_470.jpg,metal,metal,0.723754,True,False
data\external_test_realwaste\metal\Metal_471.jpg,metal,trash,0.952922,False,False
data\external_test_realwaste\metal\Metal_472.jpg,metal,metal,0.945369,True,False
data\external_test_realwaste\metal\Metal_473.jpg,metal,trash,0.696692,False,False
data\external_test_realwaste\metal\Metal_474.jpg,metal,trash,0.627275,False,False
data\external_test_realwaste\metal\Metal_475.jpg,metal,glass,0.776958,False,False
data\external_test_realwaste\metal\Metal_476.jpg,metal,plastic,0.865407,False,False
data\external_test_realwaste\metal\Metal_477.jpg,metal,glass,0.49387,False,True
data\external_test_realwaste\metal\Metal_478.jpg,metal,plastic,0.463349,False,True
data\external_test_realwaste\metal\Metal_479.jpg,metal,metal,0.681184,True,False
data\external_test_realwaste\metal\Metal_48.jpg,metal,glass,0.275531,False,True
data\external_test_realwaste\metal\Metal_480.jpg,metal,paper,0.623523,False,False
data\external_test_realwaste\metal\Metal_481.jpg,metal,metal,0.987169,True,False
data\external_test_realwaste\metal\Metal_482.jpg,metal,trash,0.813594,False,False
data\external_test_realwaste\metal\Metal_483.jpg,metal,plastic,0.632536,False,False
data\external_test_realwaste\metal\Metal_484.jpg,metal,metal,0.777617,True,False
data\external_test_realwaste\metal\Metal_485.jpg,metal,metal,0.951471,True,False
data\external_test_realwaste\metal\Metal_486.jpg,metal,metal,0.991141,True,False
data\external_test_realwaste\metal\Metal_487.jpg,metal,metal,0.930696,True,False
data\external_test_realwaste\metal\Metal_488.jpg,metal,metal,0.923925,True,False
data\external_test_realwaste\metal\Metal_489.jpg,metal,metal,0.826755,True,False
data\external_test_realwaste\metal\Metal_49.jpg,metal,metal,0.999622,True,False
data\external_test_realwaste\metal\Metal_490.jpg,metal,metal,0.970762,True,False
data\external_test_realwaste\metal\Metal_491.jpg,metal,trash,0.977004,False,False
data\external_test_realwaste\metal\Metal_492.jpg,metal,trash,0.732364,False,False
data\external_test_realwaste\metal\Metal_493.jpg,metal,metal,0.999134,True,False
data\external_test_realwaste\metal\Metal_494.jpg,metal,metal,0.920678,True,False
data\external_test_realwaste\metal\Metal_495.jpg,metal,glass,0.918073,False,False
data\external_test_realwaste\metal\Metal_496.jpg,metal,trash,0.78782,False,False
data\external_test_realwaste\metal\Metal_497.jpg,metal,trash,0.824782,False,False
data\external_test_realwaste\metal\Metal_498.jpg,metal,metal,0.833365,True,False
data\external_test_realwaste\metal\Metal_499.jpg,metal,metal,0.89946,True,False
data\external_test_realwaste\metal\Metal_5.jpg,metal,metal,0.847623,True,False
data\external_test_realwaste\metal\Metal_50.jpg,metal,metal,0.998099,True,False
data\external_test_realwaste\metal\Metal_500.jpg,metal,metal,0.615248,True,False
data\external_test_realwaste\metal\Metal_501.jpg,metal,metal,0.986776,True,False
data\external_test_realwaste\metal\Metal_502.jpg,metal,metal,0.546915,True,True
data\external_test_realwaste\metal\Metal_503.jpg,metal,trash,0.458342,False,True
data\external_test_realwaste\metal\Metal_504.jpg,metal,plastic,0.51226,False,True
data\external_test_realwaste\metal\Metal_505.jpg,metal,trash,0.943181,False,False
data\external_test_realwaste\metal\Metal_506.jpg,metal,trash,0.979021,False,False
data\external_test_realwaste\metal\Metal_507.jpg,metal,trash,0.792691,False,False
data\external_test_realwaste\metal\Metal_508.jpg,metal,trash,0.998746,False,False
data\external_test_realwaste\metal\Metal_509.jpg,metal,trash,0.942697,False,False
data\external_test_realwaste\metal\Metal_51.jpg,metal,metal,0.627854,True,False
data\external_test_realwaste\metal\Metal_510.jpg,metal,metal,0.872489,True,False
data\external_test_realwaste\metal\Metal_511.jpg,metal,plastic,0.445552,False,True
data\external_test_realwaste\metal\Metal_512.jpg,metal,metal,0.982677,True,False
data\external_test_realwaste\metal\Metal_513.jpg,metal,metal,0.996864,True,False
data\external_test_realwaste\metal\Metal_514.jpg,metal,trash,0.830974,False,False
data\external_test_realwaste\metal\Metal_515.jpg,metal,cardboard,0.866522,False,False
data\external_test_realwaste\metal\Metal_516.jpg,metal,trash,0.423798,False,True
data\external_test_realwaste\metal\Metal_517.jpg,metal,trash,0.637329,False,False
data\external_test_realwaste\metal\Metal_518.jpg,metal,glass,0.501927,False,True
data\external_test_realwaste\metal\Metal_519.jpg,metal,cardboard,0.695673,False,False
data\external_test_realwaste\metal\Metal_52.jpg,metal,metal,0.988235,True,False
data\external_test_realwaste\metal\Metal_520.jpg,metal,trash,0.897966,False,False
data\external_test_realwaste\metal\Metal_521.jpg,metal,trash,0.981997,False,False
data\external_test_realwaste\metal\Metal_522.jpg,metal,trash,0.779557,False,False
data\external_test_realwaste\metal\Metal_523.jpg,metal,trash,0.790298,False,False
data\external_test_realwaste\metal\Metal_524.jpg,metal,plastic,0.499684,False,True
data\external_test_realwaste\metal\Metal_525.jpg,metal,glass,0.512834,False,True
data\external_test_realwaste\metal\Metal_526.jpg,metal,paper,0.864525,False,False
data\external_test_realwaste\metal\Metal_527.jpg,metal,metal,0.31228,True,True
data\external_test_realwaste\metal\Metal_528.jpg,metal,trash,0.773701,False,False
data\external_test_realwaste\metal\Metal_529.jpg,metal,trash,0.8222,False,False
data\external_test_realwaste\metal\Metal_53.jpg,metal,metal,0.76101,True,False
data\external_test_realwaste\metal\Metal_530.jpg,metal,metal,0.786528,True,False
data\external_test_realwaste\metal\Metal_531.jpg,metal,trash,0.822817,False,False
data\external_test_realwaste\metal\Metal_532.jpg,metal,metal,0.956182,True,False
data\external_test_realwaste\metal\Metal_533.jpg,metal,plastic,0.780516,False,False
data\external_test_realwaste\metal\Metal_534.jpg,metal,metal,0.999135,True,False
data\external_test_realwaste\metal\Metal_535.jpg,metal,trash,0.669813,False,False
data\external_test_realwaste\metal\Metal_536.jpg,metal,metal,0.736163,True,False
data\external_test_realwaste\metal\Metal_537.jpg,metal,glass,0.531069,False,True
